Location,Creator,Name Identifier,Name Identifier Scheme,Name Identifier Scheme URI,Title,Publisher,Publisher Identifier,Publisher Identifier Scheme,Publisher Identifier Scheme URI,Publication Year,Resource Type General,Resource Type,Description,Description Type,Contributor Type,Contributor Name,Name Identifier,Identifier Scheme,Scheme URI,Affiliation,Affiliation Identifier,Affiliation Identifier Scheme,Affiliation Identifier Scheme URI,Date,Date Type,Date Information,Alternate Identifier,Alternate Identifier Type,Related Identifier,Related Identifier Type,Relation Type,Funder Name,Funder Identifier,Funder Identifier Type
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=22UB-2311,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Epigenetic markers for pesticide exposure and cancer risk,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Non-technical overview of the research topic and relevance to breast cancer: Pesticides, including insecticides and herbicides (weed killers), pose a threat to human health. Organophosphate pesticides (OPs) are the most commonly used insecticides in the U.S., and glyphosate is the most commonly used herbicide. The proposed project focuses on identifying biomarkers for exposures to these two types of pesticides. A few studies have shown that exposure to OPs and glyphosates may be associated with increased breast cancer risk in humans and that they increase cell division and disrupt hormone signaling in breast cancer cells and animal models. However, additional studies are needed to determine if exposure to these pesticides increase breast cancer risk in humans. Research question(s) or central hypotheses: We hypothesize that methylation in blood cell DNA is associated with urinary measures of OP and glyphosate exposure, and that some sites of DNA methylation will be identified that can serve as biomarkers for the exposures. Given that OPs and glyphosates disrupt hormone signaling, we also hypothesize that the biomarkers will be associated with known hormone-related breast cancer risk factors like breast density and age at menopause, which would increase our understanding of how DNA methylation relates to breast cancer development. General methodology: 400 women from the UCI Athena Breast Health Network, a cohort of >7,000 breast screening patients at UC Irvine who agreed to participate in research, will be recruited to participate in the study, which includes filling out study surveys and donating a blood sample and two urine samples. Study participants will be offered a personalized report containing their urinary levels of OP metabolites and glyphosate in comparison to national averages and averages among the study cohort, as well as access to the study physician if they have any questions about their report or their breast cancer risk. Methylation arrays will be used to determine methylation levels at >850,000 DNA sites, and the sites that are most correlated with urinary levels of OP metabolites and glyphosate will be identified as biomarkers for OP and glyphosate exposure. Innovative elements: This study has the potential to transform the field of breast cancer research related to environmental exposures because the DNA methylation markers will allow for more cost-effective, large scale analysis of samples collected in prospective studies as well as previously established cohorts in order to elucidate the relationship between the most commonly used pesticides in the U.S. and breast cancer risk, which may lead to changes in policy regarding use of these pesticides in order to protect human health. A better understanding of whether these pesticides affect breast cancer risk may help women make more informed decisions regarding pesticide exposures for herself and her loved ones. We will use the most up-to-date methylation array to analyze >850,000 DNA sites, the most sites out of all arrays currently available. Previous array analyses which analyzed fewer sites led to numerous discoveries of specific sites of DNA methylation being associated with various aspects of human health, including smoking status, and we anticipate that this new array will enable the discovery and validation of a statistically significant panel of methylation markers associated with pesticide exposure. Advocacy involvement and relevance to the human issues associated with breast cancer: Three experienced breast cancer research advocates comprise my Advocate Team for this study. They helped in the development of the specific aims, including the decision of which pesticides to study, and in development of the recruitment strategy. The protocol and all participant-facing materials will be vetted by the Advocate Team before implementation. The proposed study is extremely relevant to women who are eager to know about their breast cancer risk, especially those risk factors that can be avoided. There is suspicion among many women about the relationship between pesticides and breast cancer risk. The proposed study would help clarify this relationship.",Abstract,ProjectLeader,Hannah Park,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2016-10-01,Issued,,22UB-2311,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=23UB-7320,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,ENVIRONMENTAL EFFECTS ON INFLAMMATION AND CANCER DEVELOPMENT,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Non-technical overview of the research topic and relevance to breast cancer: Many breast cancer risk factors, by themselves, are only modestly associated with an increased chance for developing breast cancer. However, women may be exposed to several of these risk factors in their lives, and this combination of factors may ultimately increase their risk to a level far greater than that from either factor by itself. Of the many factors that may contribute to development of breast cancer, we plan to examine the combined effect of a suspect environmental chemical and an environmental social stressor. Clinical and epidemiological studies have shown that stress-related psychological factors in breast cancer patients, such as lack of social support, can associate with accelerated development of the disease and may do so by increasing the body's inflammation response. Likewise, certain environmental chemicals are hypothesized to act as tumor promoters through their effects on the body's inflammation response. Although animal models have been utilized to examine the effects of these factors individually on adverse health outcomes, rarely have both factors been examined at the same time and never at the same time in relation to breast cancer development. Among the several environmental chemicals that are hypothesized to induce systemic low-grade inflammation and promote tumor development are bisphenol A (BPA), which is used in plastic food packaging, and polybrominated diphenyl ethers (PBDEs), which are flame retardant chemicals in textiles, foams, and plastics. Among the several laboratory stressors that researchers use to induce stress is social isolation, where the mouse is housed alone instead of in a group. Given that rodents are a social species that abide in groups, social isolation in female mice is seen as a form of stress that may be analogous to deprivation of social support in humans. Thus, we will examine the effect of each suspect environmental chemical, in combination with social isolation, on mammary gland inflammation and tumor development. Research question(s) or central hypotheses: Our first hypothesis is that mice exposed to a suspect environmental chemical and social stress have higher levels of mammary gland inflammation and greater development of tumor than mice exposed to just one of these factors or no factor. Our 2nd hypothesis asserts that mice exposed for longer time periods have higher levels of inflammation and greater development of tumor. This is based on the notion that longer duration equates to a higher ""dose"" of these pro-tumor factors. Our 3rd hypothesis acknowledges the possibility that ""young age"" may represent a window of increased vulnerability. We assert that mice exposed at an earlier age (pre-puberty) have higher levels of inflammation and greater development of tumor than mice exposed at older ages (post-puberty, post-pregnancy). General methodology: Standard mouse models of breast cancer promotion will be used. After laboratory mice are randomly assigned to one of the experiment's conditions, they will undergo exposure to an environmental chemical for 12 weeks (in group or isolated housing) before a relatively small number of breast cancer cells are injected into the mammary gland. Mice in each group will then be monitored for another 4 weeks so that effects of exposure and social isolation on tumor development can be determined. Mammary gland will then be collected from each mouse so that effects of exposure and isolation on inflammation can be analyzed. Innovative elements: This study may contribute to a major paradigm shift in our understanding of how environmental chemicals affect breast cancer risk: they increase low-grade inflammation in the body--an idea that is relatively new to cancer biology. In addition to measuring tumor size with standard handheld calipers, we will also be able to assess the metastatic potential of tumors by using imaging technology during tumor development to see if the growing tumor inside the living mouse has metastasized to other organs. This study also uses a genomics approach, which entails collecting tens of thousands of data points on gene expression from each mouse in the project, which will be shared on a public repository for other researchers to analyze. Advocacy involvement and relevance to the human issues associated with breast cancer: Dr. Sandra Finestone, Director of the Hope Wellness Center in Irvine, California, is serving as the advocate on this proposal. As both a breast cancer survivor and clinical psychologist, Dr. Finestone provides counseling and social support to hundreds of women with breast cancer. Given her professional knowledge of the kinds of human stress that may impact upon breast cancer development, Dr. Finestone will provide ongoing feedback on the methods by which we aim to generate analogous stress hormone responses in laboratory mice that can impact mammary cancer development. She will also disseminate our findings to the breast cancer community.",Abstract,ProjectLeader,Donald Lamkin,,,,"University of California, Los Angeles",https://ror.org/046rm7j60,ROR,https://ror.org/,2017-04-01,Issued,,23UB-7320,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=24AB-1300,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Physical activity intervention for young cancer survivors,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Introduction: The purpose of this study is to explore the benefits of physical activity for young breast cancer survivors between the ages of 18-49. Young breast cancer survivors often have many negative effects from their cancer treatments at a time when they are just beginning their adult lives. Compared to older breast cancer survivors, they have a greater chance of cancer recurrence, sexual dysfunction, depression, fatigue, low self-esteem, and negative thoughts about their body. Haus of Volta, and its founder Stori Nagel, noticed that physical activity was helpful for herself and many other young breast cancer survivors in readjusting to life after cancer treatments. Haus of Volta is interested in learning whether being physical active could help any of the common complaints among young survivors, and how to help fellow young breast cancer survivors be more active. Question(s) or hypotheses: We hypothesize that being physically active and being connected to other survivors could greatly improve many symptoms young survivors experience. We want to answer these questions: 1) is increasing physical activity helpful for young breast cancer survivors’ quality of life, and 2) how can young breast cancer survivors support each other to be more physically active? General methodology: First, we will train 4 young breast cancer survivors to be peer mentors for the physical activity intervention. Second, we will enroll 20 breast cancer survivors (under age of 50, greater than 6 months out of treatment, and currently not active) into a 12-week physical activity program. The program includes a Fitbit and associated apps to encourage and track physical activity, and peer support through an online message board and regular phone/video calls. Each participant will receive tailored support from a trained peer mentor. At the start of the intervention and twelve weeks later, participants will be asked to complete questionnaires measuring body image, self-esteem, depression, anxiety, fatigue, and sexual health. A small device to measure physical activity will be mailed to participants to wear on their hip for 7 days at the start of the intervention and at twelve weeks. At the end of the study, participants and peer mentors will be interviewed to get their perspective on the intervention and ways to improve it and make it sustainable. Innovative elements: This study is innovative because it will test more convenient methods of helping young breast cancer survivors increase their activity by being completely remote and requiring no in-person contact. Using Fitbits and the Fitbit Coach app combined with peer support, we will test if we can help young cancer survivors add in activity to their busy, ever shifting schedules. An online message board through Fitbit will help them connect with other young cancer survivors in the study and support each other in reaching their goals. Community involvement: Haus of Volta is a nonprofit that has been working specifically with young breast cancer survivors since 2015. The founder, Ms. Nagel, has also been working as a State Leader for the Young Survival Coalition since 2014. The Haus of Volta’s close relationship with the young breast cancer survivor community led to this research question and plan. For this project, Haus of Volta will be involved in recruitment, as peer mentors to the women in the study, and interpreting the results. Haus of Volta will also use its connections with the larger young breast cancer survivor community to share the results of the study.",Abstract,ProjectLeader,Sheri Hartman,,,,"University of California, San Diego",https://ror.org/0168r3w48,ROR,https://ror.org/,2018-08-01,Issued,,24AB-1300,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=24BB-2300,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Reducing Latina Women's Exposure to Cleaning Chemicals,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Introduction: Although household cleaning products contain a wide variety of chemicals, these ingredients are often not required to be listed on the label. Some household cleaning products, including floor, window and bathroom cleaners, furniture polish, air fresheners, and other cleaning agents, have been shown to contain chemicals that are known or suspected to cause cancer or disrupt hormones. Research shows that Latina women use more cleaning products than women of other races and ethnicities, suggesting that they may be at increased risk of exposure. However, little is known about the extent that women are exposed to these chemicals of concern during routine housecleaning or how they might reduce their exposure. Research Questions: We aim to characterize the household cleaning products used by Latina women, learn which chemicals are in these products, measure the chemicals in the air that women breathe during routine cleaning, and determine whether these concentrations in air decrease when they replace their products with “green” or “low chemical” cleaning products and are educated on ways to reduce exposure. Methods: This study will take place in the Salinas Valley, CA, an agricultural region with a large Latino farmworker population, where our community-researcher collaboration has a long-standing, community-based project. Our group facilitates a Salinas-based Youth Council (YC) of high school students interested in health environmental leadership. We will train the YC in research methods and work with them to design the study, develop questionnaires, conduct interviews and sample collection, analyze data, and disseminate results. The YC will recruit 80 Latina women living in or near Salinas and interview them about their household cleaning product use. At an initial home visit, each study participant will wear a small personal air monitoring device while she cleans her house using her usual products. Then, at a second home visit a few days later, the YC members will educate the participant on how she can reduce exposures to cleaning products, provide alternative “green cleaning” products, and collect a second air sample while she cleans her house with the new products. Air samples will be analyzed for the presence of 13 chemical classes of concern and we will determine whether chemical levels decreased when she changed cleaning products. We will also conduct laboratory analyzes to determine the chemical contents of several cleaning products of concern. Innovation. This study will be conducted primarily by youth. By employing teens to conduct the research, we will be empowering them, giving them marketable skills, creating job opportunities and raising their interest in science, community issues, breast cancer, and the environment. In addition, by engaging teens in the dissemination, education, and advocacy portion of the study, we are increasing our outreach. We hope that simple messages demonstrating chemical exposures in the air that women breathe while cleaning and showing how to reduce these exposures will have a powerful impact. In our work in the Salinas Valley, we have learned that children, often more acculturated and fluently bilingual, are a conduit for educating parents. Thus, through youth, we hope to raise community awareness about breast cancer and chemicals in the environment. Community Involvement. The proposed study is rooted in the 20 year-old CHAMACOS community- university partnership between the Center for Environmental Research and Children’s Health (CERCH) and Clinica de Salud del Valle Salinas (CSVS). CHAMACOS partners have engaged in extensive environmental health education activities, reaching over 30,000 residents. The CHAMACOS project is guided by a Community Advisory Board with input from the YC, Grower Council, and Farmworker Council. For this project, the CHAMACOS partnership will work with the YC in conducting all phases of the study. The YC, in partnership with CERCH and CSVS, and in consultation with other breast cancer and environmental advocacy groups, will develop education materials and strategies to reduce household cleaning product exposures in the Latino community based on results of the study. Future Plans. We aim to disseminate the results of this study to local and statewide medical, health, and social service agencies involved in the health of Latino communities. The YC has engaged youth in environmental health research since 2010 and we hope to continue this tradition. As the youth graduate from high school, their participation in the YC helps prepare them for college and their careers.",Abstract,ProjectLeader,Kim Harley,,,,"University of California, Berkeley",https://ror.org/01an7q238,ROR,https://ror.org/,2018-08-01,Issued,,24BB-2300,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=24RT-0037H,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Cytotoxicity and  Stress Induction by Thirdhand Smoke,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Thirdhand smoke (THS), tobacco smoke that settles on indoor surfaces, such as drapes, upholstery and carpets, contains secondhand smoke chemicals which are known to kill cells and induce cancer. Nicotine in THS can be converted to cancer-causing agents during aging. While little is known about how THS affects human health, data have shown that it produces changes in cells that could lead to cancer and other adverse health effects. This research on THS and human health identifies and investigates effects of the most toxic constituents of THS on cell stress and death in animal and human cells. The goal is to generate scientific information to inform the public and officials to create rational policies for the regulation of indoor smoking and remediation of areas contaminated by THS. Data from our previous experiments show that THS is characterized by: (1) volatile organic chemicals that disperse over time and (2) residual chemicals that persist for many months. Both types of chemicals were cytotoxic, killing cells at higher doses and inducing stress at non-lethal doses. The goal of the proposed research is to study cell toxicity of chemicals extracted from fabric samples exposed to smoke in the laboratory and in fabrics from filed sites including homes and casinos; measure the amounts of chemicals deposited during various lengths of time; identity the volatile chemicals that induce cytotoxicity; and study molecular indicators that THS-exposed cells are stressed and/or dying. This research will compare results from cultured human cells growing in vitro, literally “in glass,” and cell and blood samples from THS-exposed mice and humans. The first Specific Aim will measure THS toxicity in human cells and then identify the specific molecules that are targeted by THS. Fabric samples exposed to THS in a laboratory environmental chamber and collected from homes and casinos will be carpet, upholstery and drapes, which are likely to act as long-term repositories of THS chemicals. This Aim will use new assays to measure cellular processes affected by THS. One assay will examine videos of living cells to observe cell stress, and use software to detect subtle changes not apparent to human observers. The second Specific Aim will identify the volatile chemicals in THS-exposed fabrics that cause cytotoxicity and stress and identify which cell functions are targets of the most potent chemicals. The third Specific Aim will measure biological markers in cells that display an adverse reaction to THS in human fluid/cell samples and animal tissues, and compare these results with cell data from Aims #1 and 2. Biomarkers of harm include changes in the expression of genes that result from cell stress and reactions to toxicity. The project will: (1) provide new quantitative data on cell stress and death caused by THS chemicals extracted from fabrics exposed in the laboratory and in casinos and homes; (2) determine which types of fabrics retain the highest concentrations of THS chemicals and are most harmful to cells, (3) compare THS sensitivity in cells from embryos and adults, (4) identify the cellular processes and molecular targets affected by THS; (5) identify specific volatile chemicals in THS that cause cell death/stress, (6) compare how the concentrations of nicotine and other THS chemicals in cultured cells compare to actual concentrations in humans and mice exposed to THS, and (7) determine if biomarkers of harm are elevated similarly in cultured cells, mice and humans exposed to THS. This is the first study to compare the toxicity of THS across cell, animal, and human models. Data will immediately inform regulatory agencies of the types of potential harm from various fabrics, exposure times, dosages, cell types, cell targets, and stages of development. The experiments also will accelerate future studies of THS by validating cell, mouse, and human cell study models and documenting measurements of THS harmful effects in these different cells.",Abstract,ProjectLeader,Prue Talbot,,,,"University of California, Riverside",https://ror.org/03nawhv43,ROR,https://ror.org/,2015-07-01,Issued,,24RT-0037H,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=25AB-1900,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Cancer Navigation for Vietnamese Americans (CANVAS),University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Introduction: Breast cancer is the most common cancer among Vietnamese American (VA) women in California, and Orange County has the largest population of Vietnamese Americans in the U.S. This pilot project was initiated by the Vietnamese American Cancer Foundation (VACF) based on their longstanding experiences in community supportive services and their interests in research that is historically-informed, generationally-grounded, and culturally-tailored for Vietnamese American women. Using community-based participatory research (CBPR) processes, the long-term goal of this pilot project is to decrease breast cancer mortality through enhanced lay patient navigation that addresses the unique psychosocial needs of VA women with breast cancer. The research team brings together expertise in CBPR, breast cancer navigation programs, mental health and social support, all among VA women. Question(s) or hypotheses: The primary research questions for this pilot study are: what are the psychosocial needs of VA women with breast cancer? General methodology: We will conduct both quantitative surveys with a convenience sample of 60 VA women with breast cancer to understand the prevalence of specific psychosocial needs, and follow-up qualitative, in-depth interviews with a subset of 15 women to further explore how culture, stigma, and possible intervention efforts may influence their needs. CBPR methods will strengthen our community-university collaborative, inform the tailoring of study surveys and interview guides, and generate intervention ideas for future research development and testing. Innovative elements: This pilot CANVAS study is innovative in several ways. First, it is based upon real-world observations and questions by VACF staff about what they can do to understand and address the unique psychosocial needs of their clients. Second, existing research on Asian breast cancer focuses on navigation to breast cancer screening or support for long-term survivorship, and existing breast cancer navigation research focuses on clinic-based models of coordination. Thus, this study fills an important gap in the research literature by focusing on the psychosocial needs of VA women that may be amenable to community-based lay patient navigation services. Community involvement: The idea for this study was generated by staff at VACF and further informed by meetings with three VA doctors with significant experience treating breast cancer. They provided important input on the barriers to care among breast cancer patients. Lastly, we met with members of our Community Advisory Board (CAB) (which includes five Vietnamese breast cancer survivors) to review the research questions, methodology and timeline. The Vietnamese community in Orange County will be involved in this pilot project in several ways. Our CAB will actively participate in all aspects of the project implementation, including refinement of the interview guide and survey, training of VACF navigators as project interviewers, participant recruitment, data collection and analyses, intervention ideas development, and community and scientific dissemination. VACF staff will serve as study leaders, interviewers, and data analyzers. The study team also includes a well-known Vietnamese American psychologist who has worked on community mental health, family, community and social issues since 2002. We will seek approval of all study protocols and instruments from both university and community IRBs. Future Plans: Based upon the successful completion of this proposed study, we hope to pursue a future research grant to test the efficacy of a novel, culturally appropriate psychosocial intervention for VA",Abstract,ProjectLeader,Sora Tanjasiri,,,,"University of California, Irvine",https://ror.org/04gyf1771,ROR,https://ror.org/,2019-08-01,Issued,,25AB-1900,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=25BB-1101,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Breast Cancer Risks from California's Gold Mining Legacy,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Introduction: Arsenic (As) and cadmium (Cd), cancer-causing metals possibly associated with increased risk of breast cancer, are widespread contaminants throughout the Gold Country region of northern CA as a result of extensive historic gold mining. This region is also characterized by breast cancer incidence rates significantly higher than the State average. Findings from two Community Health Impacts of Mining Exposure (CHIME) pilot studies found elevated As body burdens in local women compared to what might be expected from national data, higher levels of Cd in long-term residents, and higher body burden and residential soil levels of some metals in women with a history of breast cancer. Data from both studies suggested that body burden levels of As were higher in women who reported routine consumption of produce from home gardens and were active in running and walking on local trails. In a third pilot study we are currently working alongside the community to conduct an extensive and comprehensive exposure assessment to identify potential routes of exposure by identifying environmental hazards in a sample of participants’ home, garden, school and recreational areas. The goal of the proposed study is to further pursue the implications of these pilot studies’ findings by taking an expanded look at the pattern of breast cancer incidence throughout the Gold Country region and to collect information on personal and household risk factors that might help explain pilot study findings to date. Question(s) or hypotheses: The primary hypotheses of this proposal are 1) Breast cancer incidence is higher in closer proximately to mines sites; 2) Cd and As body burden is associated with environmental exposures through gardening and trail use in areas with mining residue. General methodology: The proposed study is an effort to continue active community engagement in an investigation into the health consequences of living in a mining-impacted community. An established and expanded Community Advisory Board (CAB) will guide and oversee all phases of the study. The aims of this study are to assess patterns of breast cancer incidence in Gold Country using geographic information about mines and other land features, as well as socioeconomic factors. We will also conduct an exposure assessment by recruiting and training citizen scientists to estimate residents’ daily exposure to cadmium and arsenic. This project will continue the environmental risk communication and dialogue in the community, disseminate and explain study results, and ultimately generate community guided strategies for exposure reduction. Innovative elements: The study will retain three innovative elements of the CHIME pilot studies: 1) CHIME was the first ever CBCRP-funded CRC project to be awarded to a community partner as prime with the academic partner as the sub-contractor, reflecting the project’s genesis within the community; 2) CHIME also broke new ground as the first ever project approved by the scientific partner’s IRB to return individual results to participants, identified by the CAB as critical to the community’s right to know; and 3) CHIME featured citizen science, with a continued view to active participant engagement to conduct further data collection to increase participation in historically underrepresented groups . In addition, new work with our University of Arizona partner, is developing innovative methods of assessing sources of exposure to the metals of interest to inform potential for remediation and risk reduction. Community involvement: This is a project conceived by the community, prompted by concern among local residents about the health effects of their mining legacy in light of efforts to reopen mining operations. In addition, environmental assessments by SSI have revealed widespread heavy metal contamination. The primary aim of CHIME is to establish a community dialogue and involve the community in all aspects of the study. A key element of community engagement is to train participants as citizen scientists to collect environmental data, an approach that is central to SSI’s stewardship model. With 19 years of citizen-generated validated environmental data, SSI will lead the environmental data collection effort by using rigorous protocols and training participants in their use. Future Plans: Future research is expected to include epidemiological research on other outcomes related to Cd and As such as child development, birth outcomes, and other cancers. Future studies would also benefit the community by disseminating strategies that minimize exposures and prevent the target metals from entering homes, thereby reducing body burden. The findings of the pilot and of future studies will also be used to support requests for funding of efforts that engage the local community in cleaning up mining’s toxic legacy throughout Gold Country.",Abstract,ProjectLeader,Taylor Schobel,,,,Sierra Streams Institute,https://ror.org/029pa0p32,ROR,https://ror.org/,2019-08-01,Issued,,25BB-1101,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=25IB-0056,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Non-contrast MRI Breast Cancer Screening,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,"Women at high risk for breast cancer are screened annually with breast MRI. MRI is the most sensitive imaging technique for breast cancer detection. However, there are several challenges and concerns involved with MRI screening for breast cancer. MRI screening involves the injection of a contrast agent, and there is a concern that long-term exposure to the contrast agent can have unforeseen side effects. This is especially a concern for high risk women who begin screening at an early age, and then annually thereafter. Contrast also has limited ability to convey diagnostic information about certain types of lesions. These lesions, called non-mass enhancing lesions, make up a significant proportion of cancers diagnosed in women. Additionally, MRI screening with contrast can be so sensitive that it may lead to many biopsies with benign outcomes. This leads to a high number of unnecessary biopsies and stress for the patient. Due to these concerns, researchers are developing new MRI screening techniques, some of which are based on identifying a concerning lesion more accurately without the need to inject contrast, specifically by evaluating the motion of water within cancer cells. This non-contrast approach is called diffusion imaging. To date, these methods have had their own challenges and are used in conjunction with, but not instead of, contrast enhanced MRI screening. We have developed a non-contrast MRI diffusion technique, called Restriction Spectrum Imaging (RSI), that potentially improves upon prior non-contrast techniques and may serve as a comprehensive method to accurately identify concerning lesions without the need for intravenous contrast. We propose that Restriction Spectrum Imaging may improve upon prior non-contrast diffusion techniques due to its ability to more specifically detect cancer cells as demonstrated in prior brain and prostate applications. In preliminary studies, we have also demonstrated this technique is equivalent to contrast enhanced MRI in evaluating response to chemotherapy in breast cancers. We hypothesize that this technique may be superior to standard diffusion non-contrast imaging on MRI, and adapted as a screening protocol for women at high risk for breast cancer. The question(s) or central hypotheses of the research: Goal: Determine an optimal non-contrast MRI protocol for detecting breast cancer for women at high risk for the disease. Hypothesis: Restriction Spectrum Imaging (non-contrast technique) will detect breast cancers as well as standard contrast enhanced MRI. The general methodology: Initial development will be performed in a cohort of 60 women, where half the patients will have benign findings and half the patients will have malignant lesions. This cohort will be used for methodology and protocol development in tuning the RSI-MRI technique for breast cancer detection. After the initial protocol is developed on patients with biopsy proven benign or malignant lesions, the protocol will be applied to a cohort of 125 women at high risk for breast cancer. This will allow for initial evaluation of RSI in a high-risk screening population. Innovative elements of the project and potential impact: The project will develop a non-contrast MRI technique for breast cancer screening that will increase specificity of MRI for breast cancer, eliminate unknown risks of repeated MRI contrast delivery and unknown consequences of Gadolinium depositing in the brain, and decrease costs of screening breast MRI.",Abstract,ProjectLeader,Rebecca Rakow-Penner,,,,"University of California, San Diego",https://ror.org/0168r3w48,ROR,https://ror.org/,2019-08-01,Issued,,25IB-0056,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=25QB-0400,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Barriers to Metastatic Breast Cancer Care in California,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,,,ProjectLeader,Ninez Ponce,,,,"University of California, Los Angeles",https://ror.org/046rm7j60,ROR,https://ror.org/,2019-11-15,Issued,,25QB-0400,award-number,,,,,,
https://rgpogrants.ucop.edu/files/1614305/f480589/index.html?appid=25QB-0500,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,Enhance awareness of alcohol as a breast cancer risk factor among young women in CA,University of California Office of the President,https://ror.org/00dmfq477,ROR,https://ror.org/,,Other,Grant,,,ProjectLeader,Priscilla Martinez,,,,Public Health Institute,https://ror.org/019621n74,ROR,https://ror.org/,2020-01-01,Issued,,25QB-0500,award-number,,,,,,
