ark,ark_kind,request_url,status,final_url,elapsed_ms,ok,error,institution,naan,source_method,checked_at
ark:/13960/s200vj0zcv6,base,https://n2t-stg.cdlib.org/ark:/13960/s200vj0zcv6,200,http://archive.org/details/1_20250308_20250308_2209,9857,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:06Z
ark:/13960/s207jxnfkwp,base,https://n2t-stg.cdlib.org/ark:/13960/s207jxnfkwp,200,http://archive.org/details/20250926_20250926_1757,9983,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:28:54Z
ark:/13960/s20cg7635df,base,https://n2t-stg.cdlib.org/ark:/13960/s20cg7635df,200,http://archive.org/details/rp182_article1_neocleous_policepowerallthewaytoheaven,10642,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:30:00Z
ark:/13960/s20g214bxmm,base,https://n2t-stg.cdlib.org/ark:/13960/s20g214bxmm,200,http://archive.org/details/chandan,1141,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:38Z
ark:/13960/s20gd156zq3,base,https://n2t-stg.cdlib.org/ark:/13960/s20gd156zq3,200,http://archive.org/details/BNA_S001181802_19190523N01993,7463,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:50Z
ark:/13960/s20kbkf7bj0,base,https://n2t-stg.cdlib.org/ark:/13960/s20kbkf7bj0,200,http://archive.org/details/SERIAL_11.1923.06.01,7536,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:34Z
ark:/13960/s20mkgsc4qt,base,https://n2t-stg.cdlib.org/ark:/13960/s20mkgsc4qt,200,http://archive.org/details/el-diario-835,10181,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:04Z
ark:/13960/s20qpxzdmps,base,https://n2t-stg.cdlib.org/ark:/13960/s20qpxzdmps,200,http://archive.org/details/2012-primetime-emmy-rules-and-procedures-64,3774,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:57:30Z
ark:/13960/s20sxpr1cmh,base,https://n2t-stg.cdlib.org/ark:/13960/s20sxpr1cmh,200,http://archive.org/details/bwb_C0-BXL-674,9451,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:18:36Z
ark:/13960/s20tbb05c2h,base,https://n2t-stg.cdlib.org/ark:/13960/s20tbb05c2h,,,30406,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:57:28Z
ark:/13960/s20x77vhqsz,base,https://n2t-stg.cdlib.org/ark:/13960/s20x77vhqsz,200,http://archive.org/details/bwb_S0-DTJ-587,8682,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:22:02Z
ark:/13960/s2100wh43wq,base,https://n2t-stg.cdlib.org/ark:/13960/s2100wh43wq,200,http://archive.org/details/electromagnetismo-4,9277,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:27:30Z
ark:/13960/s2139ftrp8c,base,https://n2t-stg.cdlib.org/ark:/13960/s2139ftrp8c,,,30430,False,TimeoutError: timed out,Internet Archive,13960,ia_item_files,2026-05-11T18:46:59Z
ark:/13960/s21c0bq2d21,base,https://n2t-stg.cdlib.org/ark:/13960/s21c0bq2d21,200,http://archive.org/details/ElPorvenirSegoviano_Segovia_XII_3621_19101212,10268,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:21:06Z
ark:/13960/s21c2hdmjwv,base,https://n2t-stg.cdlib.org/ark:/13960/s21c2hdmjwv,200,http://archive.org/details/la-crosse-tribune-1909-03-29,10048,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:23:03Z
ark:/13960/s21mpv9smzf,base,https://n2t-stg.cdlib.org/ark:/13960/s21mpv9smzf,200,http://archive.org/details/bc.wbp.lodz.pl.NowyKurjerLodzki1914_nr041_92022,10000,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:38Z
ark:/13960/s21n1t1dg5h,base,https://n2t-stg.cdlib.org/ark:/13960/s21n1t1dg5h,200,http://archive.org/details/223_20221227,10137,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:29:49Z
ark:/13960/s21tkmg6rnm,base,https://n2t-stg.cdlib.org/ark:/13960/s21tkmg6rnm,200,http://archive.org/details/escanaba-daily-press-1944-10-29,10136,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:20:22Z
ark:/13960/s21xdqk29bq,base,https://n2t-stg.cdlib.org/ark:/13960/s21xdqk29bq,200,http://archive.org/details/srbija-i-jugoslavija-vasa-kazimirovic-knjiga-i-ii-iii-iv,879,True,,Internet Archive,13960,ia_item_files,2026-05-11T18:46:47Z
